config_id,sweep_group,perturbation,images,mean_object_f1,mean_precision,mean_recall,mean_matched_iou,mean_matched_dice,mean_true_instances,mean_pred_instances,mean_raw_amg_masks,mean_absolute_count_error,zero_prediction_rate,median_latency_ms,mean_latency_ms,clean_mean_object_f1,absolute_object_f1_drop,relative_object_f1_drop
box_nms_thresh_0.5,box_nms_thresh,clean,20,0.3806,0.404,0.3701,0.5378,0.5849,49.5,18.75,36.15,31.55,0.0,1609.82,1687.1148,0.3806,0.0,0.0
box_nms_thresh_0.5,box_nms_thresh,contrast_inversion,20,0.5026,0.5376,0.4961,0.697,0.761,49.5,27.25,34.1,24.25,0.0,1586.7345,1654.1524,0.3806,-0.122,-0.3205
box_nms_thresh_0.5,box_nms_thresh,downsample_upsample,20,0.0618,0.075,0.0576,0.1901,0.2142,49.5,7.5,33.95,42.2,0.0,1623.221,1684.364,0.3806,0.3188,0.8376
box_nms_thresh_0.5,box_nms_thresh,gaussian_blur,20,0.0214,0.041,0.0149,0.1401,0.1628,49.5,6.5,34.0,43.0,0.0,1638.627,1703.8123,0.3806,0.3592,0.9438
box_nms_thresh_0.5,box_nms_thresh,gaussian_noise,20,0.18,0.2843,0.148,0.4567,0.4952,49.5,8.2,29.3,41.3,0.0,1565.252,1615.1158,0.3806,0.2006,0.5271
crop_n_layers_1,crop_n_layers,clean,20,0.3827,0.4004,0.3797,0.5776,0.6281,49.5,21.15,43.6,30.55,0.0,7168.338,7206.0525,0.3827,0.0,0.0
crop_n_layers_1,crop_n_layers,contrast_inversion,20,0.5176,0.5362,0.5272,0.6974,0.7613,49.5,31.4,42.3,21.5,0.0,7107.224,7137.2086,0.3827,-0.1349,-0.3525
crop_n_layers_1,crop_n_layers,downsample_upsample,20,0.0425,0.0589,0.0362,0.2473,0.2693,49.5,9.2,43.1,40.3,0.0,7127.9335,7186.8366,0.3827,0.3402,0.8889
crop_n_layers_1,crop_n_layers,gaussian_blur,20,0.0334,0.0538,0.0257,0.179,0.2067,49.5,8.95,43.25,40.55,0.0,7145.172,7229.6922,0.3827,0.3493,0.9127
crop_n_layers_1,crop_n_layers,gaussian_noise,20,0.1489,0.2269,0.1252,0.3983,0.4394,49.5,9.6,34.5,39.9,0.0,7022.02,7041.5396,0.3827,0.2338,0.6109
default_current,default,clean,20,0.3683,0.3973,0.3534,0.5416,0.5874,49.5,18.7,37.5,31.6,0.0,1648.0915,1681.8994,0.3683,0.0,0.0
default_current,default,contrast_inversion,20,0.4996,0.5332,0.4961,0.697,0.761,49.5,27.65,35.4,24.25,0.0,1561.1925,1638.6621,0.3683,-0.1313,-0.3565
default_current,default,downsample_upsample,20,0.031,0.0464,0.0242,0.1525,0.1714,49.5,7.25,35.25,42.25,0.0,1618.019,1683.1019,0.3683,0.3373,0.9158
default_current,default,gaussian_blur,20,0.0213,0.0409,0.0149,0.1401,0.1628,49.5,6.6,35.25,42.9,0.0,1638.167,1697.3793,0.3683,0.347,0.9422
default_current,default,gaussian_noise,20,0.1799,0.2841,0.148,0.4567,0.4952,49.5,8.3,29.85,41.2,0.0,1591.142,1602.8102,0.3683,0.1884,0.5115
points_per_side_16,points_per_side,clean,20,0.3688,0.454,0.3383,0.642,0.6885,49.5,17.5,28.65,32.2,0.0,828.617,830.8865,0.3688,0.0,0.0
points_per_side_16,points_per_side,contrast_inversion,20,0.469,0.5581,0.432,0.7178,0.7743,49.5,21.65,27.3,29.55,0.0,788.9175,829.6933,0.3688,-0.1002,-0.2717
points_per_side_16,points_per_side,downsample_upsample,20,0.0377,0.047,0.0334,0.1475,0.1678,49.5,6.0,27.45,43.5,0.0,816.757,835.8888,0.3688,0.3311,0.8978
points_per_side_16,points_per_side,gaussian_blur,20,0.0122,0.0282,0.0078,0.0696,0.0812,49.5,5.85,27.9,43.65,0.0,825.736,847.5206,0.3688,0.3566,0.9669
points_per_side_16,points_per_side,gaussian_noise,20,0.1867,0.2927,0.1517,0.376,0.4068,49.5,7.65,23.1,41.85,0.0,791.7235,802.8077,0.3688,0.1821,0.4938
points_per_side_32,points_per_side,clean,20,0.3894,0.4169,0.3841,0.6165,0.6717,49.5,20.25,40.4,30.25,0.0,2854.157,3677.1279,0.3894,0.0,0.0
points_per_side_32,points_per_side,contrast_inversion,20,0.5021,0.532,0.503,0.7064,0.7671,49.5,29.25,38.7,22.75,0.0,2715.7075,3823.2109,0.3894,-0.1127,-0.2894
points_per_side_32,points_per_side,downsample_upsample,20,0.0272,0.0386,0.0216,0.1141,0.1284,49.5,7.6,37.2,41.9,0.0,2774.37,3321.7357,0.3894,0.3622,0.9301
points_per_side_32,points_per_side,gaussian_blur,20,0.0145,0.0256,0.0105,0.1059,0.1226,49.5,7.15,37.3,42.35,0.0,2802.7975,3340.8206,0.3894,0.3749,0.9628
points_per_side_32,points_per_side,gaussian_noise,20,0.17,0.2799,0.1402,0.4762,0.5251,49.5,8.6,32.15,41.0,0.0,2710.996,3172.6176,0.3894,0.2194,0.5634
stability_score_thresh_0.95,stability_score_thresh,clean,20,0.419,0.4884,0.389,0.5881,0.6359,49.5,21.1,31.9,28.6,0.0,1465.2005,1519.9383,0.419,0.0,0.0
stability_score_thresh_0.95,stability_score_thresh,contrast_inversion,20,0.5676,0.6502,0.5155,0.7247,0.7791,49.5,24.0,27.65,25.5,0.0,1444.242,1507.4288,0.419,-0.1486,-0.3547
stability_score_thresh_0.95,stability_score_thresh,downsample_upsample,20,0.0313,0.0483,0.0242,0.1525,0.1714,49.5,6.0,29.6,43.5,0.0,1522.518,1608.4586,0.419,0.3877,0.9253
stability_score_thresh_0.95,stability_score_thresh,gaussian_blur,20,0.0286,0.0589,0.0194,0.1795,0.207,49.5,5.8,29.35,43.7,0.0,1574.9445,1633.0494,0.419,0.3904,0.9317
stability_score_thresh_0.95,stability_score_thresh,gaussian_noise,20,0.1252,0.3496,0.0823,0.4761,0.5085,49.5,5.75,20.55,43.75,0.0,1511.1975,1527.3374,0.419,0.2938,0.7012
